,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,0,OVERALL,OVERALL,0,GENDER,GENDER,GENDER,GENDER,0,AGE GENERATION,AGE GENERATION,AGE GENERATION,AGE GENERATION,AGE GENERATION,AGE GENERATION,0,RACE/ETHNICITY,RACE/ETHNICITY,RACE/ETHNICITY,RACE/ETHNICITY,RACE/ETHNICITY,RACE/ETHNICITY,RACE/ETHNICITY,RACE/ETHNICITY,RACE/ETHNICITY,RACE/ETHNICITY,0,EMPLOYMENT LENGTH,EMPLOYMENT LENGTH,EMPLOYMENT LENGTH,EMPLOYMENT LENGTH,EMPLOYMENT LENGTH,EMPLOYMENT LENGTH,0,JOB STATUS,JOB STATUS,JOB STATUS,0,WORKPLACE SETTING,WORKPLACE SETTING,WORKPLACE SETTING,WORKPLACE SETTING,0,JOB LEVEL,JOB LEVEL,JOB LEVEL,JOB LEVEL,JOB LEVEL,JOB LEVEL,JOB LEVEL,JOB LEVEL,0,DEPARTMENT,DEPARTMENT,DEPARTMENT,DEPARTMENT,DEPARTMENT,DEPARTMENT,DEPARTMENT,DEPARTMENT,DEPARTMENT,DEPARTMENT,DEPARTMENT,
0,I would endorse this organization as an employer,0,93.75,0,0,92.85714285714286,x,x,x,0,x,x,100,83.33333333333333,x,x,0,x,x,x,x,x,x,x,93.75,x,x,0,x,x,x,100,x,x,0,93.33333333333333,x,x,0,100,90,x,x,0,x,x,x,x,x,100,x,x,0,x,x,x,x,x,x,x,x,80,x,x,
0,I find purpose in my work,0,100,0,0,100,x,x,x,0,x,x,100,100,x,x,0,x,x,x,x,x,x,x,100,x,x,0,x,x,x,100,x,x,0,100,x,x,0,100,100,x,x,0,x,x,x,x,x,100,x,x,0,x,x,x,x,x,x,x,x,100,x,x,
,CORE EMPLOYEE EXPERIENCE - AVERAGE,,95.83333333333333,0,,95.23809523809524,x,x,x,,x,x,95.23809523809524,94.44444444444444,x,x,,x,x,x,x,x,x,x,95.83333333333333,x,x,,x,x,x,95.23809523809524,x,x,,95.55555555555556,x,x,,100,96.66666666666667,x,x,,x,x,x,x,x,93.33333333333333,x,x,,x,x,x,x,x,x,x,x,93.33333333333333,x,x,
,Your Job,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,I understand what is expected of me,0,100,0,0,100,x,x,x,0,x,x,100,100,x,x,0,x,x,x,x,x,x,x,100,x,x,0,x,x,x,100,x,x,0,100,x,x,0,100,100,x,x,0,x,x,x,x,x,100,x,x,0,x,x,x,x,x,x,x,x,100,x,x,
0,I don’t worry about the security of my position,0,87.5,0,0,85.71428571428571,x,x,x,0,x,x,85.71428571428571,100,x,x,0,x,x,x,x,x,x,x,87.5,x,x,0,x,x,x,85.71428571428571,x,x,0,86.66666666666667,x,x,0,100,90,x,x,0,x,x,x,x,x,80,x,x,0,x,x,x,x,x,x,x,x,80,x,x,
0,I am paid fairly for the work I perform,0,75,12.5,0,71.42857142857143,x,x,x,0,x,x,71.42857142857143,83.33333333333333,x,x,0,x,x,x,x,x,x,x,75,x,x,0,x,x,x,71.42857142857143,x,x,0,73.33333333333333,x,x,0,60,90,x,x,0,x,x,x,x,x,60,x,x,0,x,x,x,x,x,x,x,x,80,x,x,
0,My job is well-aligned with my abilities,0,93.75,0,0,92.85714285714286,x,x,x,0,x,x,85.71428571428571,100,x,x,0,x,x,x,x,x,x,x,93.75,x,x,0,x,x,x,85.71428571428571,x,x,0,93.33333333333333,x,x,0,100,100,x,x,0,x,x,x,x,x,80,x,x,0,x,x,x,x,x,x,x,x,100,x,x,
0,I have sufficient autonomy to make decisions,0,93.75,0,0,92.85714285714286,x,x,x,0,x,x,85.71428571428571,100,x,x,0,x,x,x,x,x,x,x,93.75,x,x,0,x,x,x,85.71428571428571,x,x,0,93.33333333333333,x,x,0,100,100,x,x,0,x,x,x,x,x,80,x,x,0,x,x,x,x,x,x,x,x,100,x,x,
0,I have sufficient privacy to do my work,0,93.75,0,0,92.85714285714286,x,x,x,0,x,x,85.71428571428571,100,x,x,0,x,x,x,x,x,x,x,93.75,x,x,0,x,x,x,85.71428571428571,x,x,0,93.33333333333333,x,x,0,100,100,x,x,0,x,x,x,x,x,80,x,x,0,x,x,x,x,x,x,x,x,100,x,x,
0,I typically feel I make daily progress at work,0,100,0,0,100,x,x,x,0,x,x,100,100,x,x,0,x,x,x,x,x,x,x,100,x,x,0,x,x,x,100,x,x,0,100,x,x,0,100,100,x,x,0,x,x,x,x,x,100,x,x,0,x,x,x,x,x,x,x,x,100,x,x,
0,"At this organization, work deadlines are reasonable",0,93.75,0,0,92.85714285714286,x,x,x,0,x,x,100,83.33333333333333,x,x,0,x,x,x,x,x,x,x,93.75,x,x,0,x,x,x,100,x,x,0,93.33333333333333,x,x,0,100,90,x,x,0,x,x,x,x,x,100,x,x,0,x,x,x,x,x,x,x,x,80,x,x,
0,I believe this organization values me,0,100,0,0,100,x,x,x,0,x,x,100,100,x,x,0,x,x,x,x,x,x,x,100,x,x,0,x,x,x,100,x,x,0,100,x,x,0,100,100,x,x,0,x,x,x,x,x,100,x,x,0,x,x,x,x,x,x,x,x,100,x,x,
0,I am part of a team with a common purpose,0,100,0,0,100,x,x,x,0,x,x,100,100,x,x,0,x,x,x,x,x,x,x,100,x,x,0,x,x,x,100,x,x,0,100,x,x,0,100,100,x,x,0,x,x,x,x,x,100,x,x,0,x,x,x,x,x,x,x,x,100,x,x,
0,I like what I do for this organization,0,100,0,0,100,x,x,x,0,x,x,100,100,x,x,0,x,x,x,x,x,x,x,100,x,x,0,x,x,x,100,x,x,0,100,x,x,0,100,100,x,x,0,x,x,x,x,x,100,x,x,0,x,x,x,x,x,x,x,x,100,x,x,
0,I understand how my work impacts organizational success,0,100,0,0,100,x,x,x,0,x,x,100,100,x,x,0,x,x,x,x,x,x,x,100,x,x,0,x,x,x,100,x,x,0,100,x,x,0,100,100,x,x,0,x,x,x,x,x,100,x,x,0,x,x,x,x,x,x,x,x,100,x,x,
,YOUR JOB - AVERAGE,,94.79166666666667,1.0416666666666667,,94.04761904761905,x,x,x,,x,x,92.85714285714286,97.22222222222223,x,x,,x,x,x,x,x,x,x,94.79166666666667,x,x,,x,x,x,92.85714285714286,x,x,,94.44444444444444,x,x,,96.66666666666667,97.5,x,x,,x,x,x,x,x,90,x,x,,x,x,x,x,x,x,x,x,95,x,x,
,Communication And Workplace Culture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,"This organization treats me with dignity, not as just a number",0,93.75,0,0,92.85714285714286,x,x,x,0,x,x,85.71428571428571,100,x,x,0,x,x,x,x,x,x,x,93.75,x,x,0,x,x,x,85.71428571428571,x,x,0,93.33333333333333,x,x,0,100,100,x,x,0,x,x,x,x,x,80,x,x,0,x,x,x,x,x,x,x,x,100,x,x,
0,We have a cooperative culture in this organization,0,93.75,0,0,92.85714285714286,x,x,x,0,x,x,85.71428571428571,100,x,x,0,x,x,x,x,x,x,x,93.75,x,x,0,x,x,x,85.71428571428571,x,x,0,93.33333333333333,x,x,0,100,100,x,x,0,x,x,x,x,x,80,x,x,0,x,x,x,x,x,x,x,x,100,x,x,
0,I have fun at work,0,93.75,6.25,0,92.85714285714286,x,x,x,0,x,x,85.71428571428571,100,x,x,0,x,x,x,x,x,x,x,93.75,x,x,0,x,x,x,85.71428571428571,x,x,0,93.33333333333333,x,x,0,100,100,x,x,0,x,x,x,x,x,80,x,x,0,x,x,x,x,x,x,x,x,100,x,x,
0,I am not afraid to communicate my honest opinions,0,87.5,6.25,0,85.71428571428571,x,x,x,0,x,x,85.71428571428571,83.33333333333333,x,x,0,x,x,x,x,x,x,x,87.5,x,x,0,x,x,x,85.71428571428571,x,x,0,86.66666666666667,x,x,0,100,90,x,x,0,x,x,x,x,x,80,x,x,0,x,x,x,x,x,x,x,x,80,x,x,
0,Communication from this organization is trustworthy,0,93.75,0,0,92.85714285714286,x,x,x,0,x,x,85.71428571428571,100,x,x,0,x,x,x,x,x,x,x,93.75,x,x,0,x,x,x,85.71428571428571,x,x,0,93.33333333333333,x,x,0,100,100,x,x,0,x,x,x,x,x,80,x,x,0,x,x,x,x,x,x,x,x,100,x,x,
0,Communication from this organization is frequent enough,0,93.75,0,0,92.85714285714286,x,x,x,0,x,x,85.71428571428571,100,x,x,0,x,x,x,x,x,x,x,93.75,x,x,0,x,x,x,85.71428571428571,x,x,0,93.33333333333333,x,x,0,100,100,x,x,0,x,x,x,x,x,80,x,x,0,x,x,x,x,x,x,x,x,100,x,x,
0,Communication from this organization is informative,0,93.75,0,0,92.85714285714286,x,x,x,0,x,x,85.71428571428571,100,x,x,0,x,x,x,x,x,x,x,93.75,x,x,0,x,x,x,85.71428571428571,x,x,0,93.33333333333333,x,x,0,100,100,x,x,0,x,x,x,x,x,80,x,x,0,x,x,x,x,x,x,x,x,100,x,x,
0,I am informed prior to changes that will impact me,0,93.75,6.25,0,92.85714285714286,x,x,x,0,x,x,85.71428571428571,100,x,x,0,x,x,x,x,x,x,x,93.75,x,x,0,x,x,x,85.71428571428571,x,x,0,93.33333333333333,x,x,0,100,100,x,x,0,x,x,x,x,x,80,x,x,0,x,x,x,x,x,x,x,x,100,x,x,
0,I enjoy my coworkers,0,100,0,0,100,x,x,x,0,x,x,100,100,x,x,0,x,x,x,x,x,x,x,100,x,x,0,x,x,x,100,x,x,0,100,x,x,0,100,100,x,x,0,x,x,x,x,x,100,x,x,0,x,x,x,x,x,x,x,x,100,x,x,
0,This organization is committed to producing high-quality products/services,0,100,0,0,100,x,x,x,0,x,x,100,100,x,x,0,x,x,x,x,x,x,x,100,x,x,0,x,x,x,100,x,x,0,100,x,x,0,100,100,x,x,0,x,x,x,x,x,100,x,x,0,x,x,x,x,x,x,x,x,100,x,x,
0,I am kept aware of this organization's financial status,0,75,6.25,0,71.42857142857143,x,x,x,0,x,x,85.71428571428571,66.66666666666667,x,x,0,x,x,x,x,x,x,x,75,x,x,0,x,x,x,85.71428571428571,x,x,0,73.33333333333333,x,x,0,80,80,x,x,0,x,x,x,x,x,60,x,x,0,x,x,x,x,x,x,x,x,60,x,x,
,COMMUNICATION AND WORKPLACE CULTURE - AVERAGE,,92.61363636363636,2.272727272727273,,91.55844155844156,x,x,x,,x,x,88.31168831168831,95.45454545454545,x,x,,x,x,x,x,x,x,x,92.61363636363636,x,x,,x,x,x,88.31168831168831,x,x,,92.12121212121212,x,x,,98.18181818181819,97.27272727272727,x,x,,x,x,x,x,x,81.81818181818181,x,x,,x,x,x,x,x,x,x,x,94.54545454545455,x,x,
,Relationship With Your Manager,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,My manager lets me know when I need to improve my work,0,87.5,0,0,85.71428571428571,x,x,x,0,x,x,71.42857142857143,100,x,x,0,x,x,x,x,x,x,x,87.5,x,x,0,x,x,x,71.42857142857143,x,x,0,86.66666666666667,x,x,0,80,100,x,x,0,x,x,x,x,x,80,x,x,0,x,x,x,x,x,x,x,x,100,x,x,
0,My manager recognizes when I do a good job,0,81.25,6.25,0,78.57142857142857,x,x,x,0,x,x,71.42857142857143,100,x,x,0,x,x,x,x,x,x,x,81.25,x,x,0,x,x,x,71.42857142857143,x,x,0,80,x,x,0,80,90,x,x,0,x,x,x,x,x,80,x,x,0,x,x,x,x,x,x,x,x,80,x,x,
0,My manager is mindful in dealing with my job-related needs,0,93.75,6.25,0,92.85714285714286,x,x,x,0,x,x,85.71428571428571,100,x,x,0,x,x,x,x,x,x,x,93.75,x,x,0,x,x,x,85.71428571428571,x,x,0,93.33333333333333,x,x,0,100,100,x,x,0,x,x,x,x,x,80,x,x,0,x,x,x,x,x,x,x,x,100,x,x,
0,I trust what my manager communicates to me,0,93.75,0,0,92.85714285714286,x,x,x,0,x,x,85.71428571428571,100,x,x,0,x,x,x,x,x,x,x,93.75,x,x,0,x,x,x,85.71428571428571,x,x,0,93.33333333333333,x,x,0,100,100,x,x,0,x,x,x,x,x,80,x,x,0,x,x,x,x,x,x,x,x,100,x,x,
0,I am treated fairly by my manager,0,93.75,0,0,92.85714285714286,x,x,x,0,x,x,85.71428571428571,100,x,x,0,x,x,x,x,x,x,x,93.75,x,x,0,x,x,x,85.71428571428571,x,x,0,93.33333333333333,x,x,0,100,100,x,x,0,x,x,x,x,x,80,x,x,0,x,x,x,x,x,x,x,x,100,x,x,
0,I am treated respectfully by my manager,0,87.5,0,0,85.71428571428571,x,x,x,0,x,x,71.42857142857143,100,x,x,0,x,x,x,x,x,x,x,87.5,x,x,0,x,x,x,71.42857142857143,x,x,0,86.66666666666667,x,x,0,80,100,x,x,0,x,x,x,x,x,80,x,x,0,x,x,x,x,x,x,x,x,100,x,x,
0,My manager willingly listens to my suggestions,0,81.25,0,0,78.57142857142857,x,x,x,0,x,x,71.42857142857143,83.33333333333333,x,x,0,x,x,x,x,x,x,x,81.25,x,x,0,x,x,x,71.42857142857143,x,x,0,80,x,x,0,80,90,x,x,0,x,x,x,x,x,80,x,x,0,x,x,x,x,x,x,x,x,80,x,x,
0,My manager is mindful in dealing with my personal needs,0,93.75,0,0,92.85714285714286,x,x,x,0,x,x,85.71428571428571,100,x,x,0,x,x,x,x,x,x,x,93.75,x,x,0,x,x,x,85.71428571428571,x,x,0,93.33333333333333,x,x,0,100,100,x,x,0,x,x,x,x,x,80,x,x,0,x,x,x,x,x,x,x,x,100,x,x,
0,My manager wants me to reach my full potential,0,87.5,0,0,85.71428571428571,x,x,x,0,x,x,71.42857142857143,100,x,x,0,x,x,x,x,x,x,x,87.5,x,x,0,x,x,x,71.42857142857143,x,x,0,86.66666666666667,x,x,0,80,100,x,x,0,x,x,x,x,x,80,x,x,0,x,x,x,x,x,x,x,x,100,x,x,
,RELATIONSHIP WITH YOUR MANAGER - AVERAGE,,88.88888888888889,1.3888888888888888,,87.3015873015873,x,x,x,,x,x,77.77777777777777,98.14814814814815,x,x,,x,x,x,x,x,x,x,88.88888888888889,x,x,,x,x,x,77.77777777777777,x,x,,88.14814814814815,x,x,,88.88888888888889,97.77777777777777,x,x,,x,x,x,x,x,80,x,x,,x,x,x,x,x,x,x,x,95.55555555555556,x,x,
,"Training, Technology And Professional Development",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,This organization assists me in following a well-aligned career path,0,75,0,0,71.42857142857143,x,x,x,0,x,x,71.42857142857143,83.33333333333333,x,x,0,x,x,x,x,x,x,x,75,x,x,0,x,x,x,71.42857142857143,x,x,0,73.33333333333333,x,x,0,80,80,x,x,0,x,x,x,x,x,80,x,x,0,x,x,x,x,x,x,x,x,60,x,x,
0,I receive sufficient ongoing training,0,93.75,0,0,92.85714285714286,x,x,x,0,x,x,85.71428571428571,100,x,x,0,x,x,x,x,x,x,x,93.75,x,x,0,x,x,x,85.71428571428571,x,x,0,93.33333333333333,x,x,0,100,100,x,x,0,x,x,x,x,x,80,x,x,0,x,x,x,x,x,x,x,x,100,x,x,
0,I am rewarded for doing a good job,0,75,6.25,0,71.42857142857143,x,x,x,0,x,x,71.42857142857143,83.33333333333333,x,x,0,x,x,x,x,x,x,x,75,x,x,0,x,x,x,57.142857142857146,x,x,0,73.33333333333333,x,x,0,80,80,x,x,0,x,x,x,x,x,80,x,x,0,x,x,x,x,x,x,x,x,60,x,x,
0,I have access to dependable computer equipment,0,100,0,0,100,x,x,x,0,x,x,100,100,x,x,0,x,x,x,x,x,x,x,100,x,x,0,x,x,x,100,x,x,0,100,x,x,0,100,100,x,x,0,x,x,x,x,x,100,x,x,0,x,x,x,x,x,x,x,x,100,x,x,
0,The organization's technology help desk resolves issues quickly,0,100,0,0,100,x,x,x,0,x,x,100,100,x,x,0,x,x,x,x,x,x,x,100,x,x,0,x,x,x,100,x,x,0,100,x,x,0,100,100,x,x,0,x,x,x,x,x,100,x,x,0,x,x,x,x,x,x,x,x,100,x,x,
0,This organization enables my professional development,0,87.5,0,0,85.71428571428571,x,x,x,0,x,x,71.42857142857143,100,x,x,0,x,x,x,x,x,x,x,87.5,x,x,0,x,x,x,71.42857142857143,x,x,0,86.66666666666667,x,x,0,80,100,x,x,0,x,x,x,x,x,80,x,x,0,x,x,x,x,x,x,x,x,100,x,x,
0,I have the software necessary to do my job efficiently,0,100,0,0,100,x,x,x,0,x,x,100,100,x,x,0,x,x,x,x,x,x,x,100,x,x,0,x,x,x,100,x,x,0,100,x,x,0,100,100,x,x,0,x,x,x,x,x,100,x,x,0,x,x,x,x,x,x,x,x,100,x,x,
,"TRAINING, TECHNOLOGY AND PROFESSIONAL DEVELOPMENT - AVERAGE",,90.17857142857143,0.8928571428571429,,88.77551020408163,x,x,x,,x,x,85.71428571428571,95.23809523809524,x,x,,x,x,x,x,x,x,x,90.17857142857143,x,x,,x,x,x,83.6734693877551,x,x,,89.52380952380952,x,x,,91.42857142857143,94.28571428571429,x,x,,x,x,x,x,x,88.57142857142857,x,x,,x,x,x,x,x,x,x,x,88.57142857142857,x,x,
,Diversity And Inclusion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,"This organization does not differentiate based on backgrounds, beliefs, or identities",0,100,0,0,100,x,x,x,0,x,x,100,100,x,x,0,x,x,x,x,x,x,x,100,x,x,0,x,x,x,100,x,x,0,100,x,x,0,100,100,x,x,0,x,x,x,x,x,100,x,x,0,x,x,x,x,x,x,x,x,100,x,x,
0,This organization has taken real action to create an inclusive culture,0,100,0,0,100,x,x,x,0,x,x,100,100,x,x,0,x,x,x,x,x,x,x,100,x,x,0,x,x,x,100,x,x,0,100,x,x,0,100,100,x,x,0,x,x,x,x,x,100,x,x,0,x,x,x,x,x,x,x,x,100,x,x,
0,This organization strives to employ a diverse workforce,0,81.25,0,0,78.57142857142857,x,x,x,0,x,x,85.71428571428571,83.33333333333333,x,x,0,x,x,x,x,x,x,x,81.25,x,x,0,x,x,x,85.71428571428571,x,x,0,80,x,x,0,100,80,x,x,0,x,x,x,x,x,80,x,x,0,x,x,x,x,x,x,x,x,60,x,x,
0,This organization actively promotes diversity and inclusion,0,75,6.25,0,71.42857142857143,x,x,x,0,x,x,71.42857142857143,83.33333333333333,x,x,0,x,x,x,x,x,x,x,75,x,x,0,x,x,x,71.42857142857143,x,x,0,73.33333333333333,x,x,0,80,80,x,x,0,x,x,x,x,x,80,x,x,0,x,x,x,x,x,x,x,x,60,x,x,
0,"Generally, employees feel comfortable representing themselves regardless of backgrounds, beliefs, or identities",0,81.25,6.25,0,78.57142857142857,x,x,x,0,x,x,71.42857142857143,100,x,x,0,x,x,x,x,x,x,x,81.25,x,x,0,x,x,x,71.42857142857143,x,x,0,80,x,x,0,80,90,x,x,0,x,x,x,x,x,80,x,x,0,x,x,x,x,x,x,x,x,80,x,x,
0,Discrimination is not tolerated in this organization,0,93.75,0,0,92.85714285714286,x,x,x,0,x,x,100,100,x,x,0,x,x,x,x,x,x,x,93.75,x,x,0,x,x,x,100,x,x,0,93.33333333333333,x,x,0,100,90,x,x,0,x,x,x,x,x,100,x,x,0,x,x,x,x,x,x,x,x,80,x,x,
,DIVERSITY AND INCLUSION - AVERAGE,,88.54166666666667,2.0833333333333335,,86.9047619047619,x,x,x,,x,x,88.0952380952381,94.44444444444444,x,x,,x,x,x,x,x,x,x,88.54166666666667,x,x,,x,x,x,88.0952380952381,x,x,,87.77777777777777,x,x,,93.33333333333333,90,x,x,,x,x,x,x,x,90,x,x,,x,x,x,x,x,x,x,x,80,x,x,
,Leadership Of This Organization,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,I believe in this organization's leadership,0,100,0,0,100,x,x,x,0,x,x,100,100,x,x,0,x,x,x,x,x,x,x,100,x,x,0,x,x,x,100,x,x,0,100,x,x,0,100,100,x,x,0,x,x,x,x,x,100,x,x,0,x,x,x,x,x,x,x,x,100,x,x,
0,Senior leaders are committed to this organization's core values,0,100,0,0,100,x,x,x,0,x,x,100,100,x,x,0,x,x,x,x,x,x,x,100,x,x,0,x,x,x,100,x,x,0,100,x,x,0,100,100,x,x,0,x,x,x,x,x,100,x,x,0,x,x,x,x,x,x,x,x,100,x,x,
0,Organizational leaders act on employee suggestions,0,81.25,6.25,0,78.57142857142857,x,x,x,0,x,x,71.42857142857143,83.33333333333333,x,x,0,x,x,x,x,x,x,x,81.25,x,x,0,x,x,x,71.42857142857143,x,x,0,80,x,x,0,80,90,x,x,0,x,x,x,x,x,80,x,x,0,x,x,x,x,x,x,x,x,80,x,x,
0,Organizational leadership is committed to employee wellbeing,0,93.75,0,0,92.85714285714286,x,x,x,0,x,x,100,83.33333333333333,x,x,0,x,x,x,x,x,x,x,93.75,x,x,0,x,x,x,100,x,x,0,93.33333333333333,x,x,0,100,90,x,x,0,x,x,x,x,x,100,x,x,0,x,x,x,x,x,x,x,x,80,x,x,
0,This organization's long-term plans seem sensible,0,93.75,0,0,92.85714285714286,x,x,x,0,x,x,85.71428571428571,100,x,x,0,x,x,x,x,x,x,x,93.75,x,x,0,x,x,x,85.71428571428571,x,x,0,93.33333333333333,x,x,0,80,100,x,x,0,x,x,x,x,x,100,x,x,0,x,x,x,x,x,x,x,x,100,x,x,
,LEADERSHIP OF THIS ORGANIZATION - AVERAGE,,93.75,1.25,,92.85714285714286,x,x,x,,x,x,91.42857142857143,93.33333333333333,x,x,,x,x,x,x,x,x,x,93.75,x,x,,x,x,x,91.42857142857143,x,x,,93.33333333333333,x,x,,92,96,x,x,,x,x,x,x,x,96,x,x,,x,x,x,x,x,x,x,x,92,x,x,
,Employee Benefits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,This organization's benefits package is satisfactory,0,100,0,0,100,x,x,x,0,x,x,100,100,x,x,0,x,x,x,x,x,x,x,100,x,x,0,x,x,x,100,x,x,0,100,x,x,0,100,100,x,x,0,x,x,x,x,x,100,x,x,0,x,x,x,x,x,x,x,x,100,x,x,
0,I believe the amount of paid time off (or vacation) is adequate,0,93.75,0,0,92.85714285714286,x,x,x,0,x,x,100,100,x,x,0,x,x,x,x,x,x,x,93.75,x,x,0,x,x,x,100,x,x,0,93.33333333333333,x,x,0,100,90,x,x,0,x,x,x,x,x,100,x,x,0,x,x,x,x,x,x,x,x,100,x,x,
